E,D,allowed,k_minus,k_plus
30.3500000000,0.546995960484,true,-0.992024789357,0.992024789357
30.3600000000,0.547802979159,true,-0.991060461145,0.991060461145
30.3700000000,0.548609354464,true,-0.990096293149,0.990096293149
30.3800000000,0.549415086036,true,-0.989132285209,0.989132285209
30.3900000000,0.550220173514,true,-0.988168437164,0.988168437164
30.4000000000,0.551024616538,true,-0.987204748856,0.987204748856
30.4100000000,0.551828414748,true,-0.986241220124,0.986241220124
30.4200000000,0.552631567786,true,-0.985277850809,0.985277850809
30.4300000000,0.553434075294,true,-0.984314640750,0.984314640750
30.4400000000,0.554235936915,true,-0.983351589787,0.983351589787
30.4500000000,0.555037152293,true,-0.982388697761,0.982388697761
30.4600000000,0.555837721073,true,-0.981425964511,0.981425964511
30.4700000000,0.556637642900,true,-0.980463389878,0.980463389878
30.4800000000,0.557436917423,true,-0.979500973699,0.979500973699
30.4900000000,0.558235544287,true,-0.978538715817,0.978538715817
30.5000000000,0.559033523141,true,-0.977576616069,0.977576616069
30.5100000000,0.559830853636,true,-0.976614674296,0.976614674296
30.5200000000,0.560627535420,true,-0.975652890336,0.975652890336
30.5300000000,0.561423568146,true,-0.974691264030,0.974691264030
30.5400000000,0.562218951464,true,-0.973729795217,0.973729795217
30.5500000000,0.563013685029,true,-0.972768483735,0.972768483735
30.5600000000,0.563807768493,true,-0.971807329424,0.971807329424
30.5700000000,0.564601201511,true,-0.970846332123,0.970846332123
30.5800000000,0.565393983739,true,-0.969885491670,0.969885491670
30.5900000000,0.566186114833,true,-0.968924807906,0.968924807906
30.6000000000,0.566977594450,true,-0.967964280668,0.967964280668
30.6100000000,0.567768422249,true,-0.967003909795,0.967003909795
30.6200000000,0.568558597888,true,-0.966043695127,0.966043695127
30.6300000000,0.569348121026,true,-0.965083636500,0.965083636500
30.6400000000,0.570136991326,true,-0.964123733755,0.964123733755
30.6500000000,0.570925208448,true,-0.963163986729,0.963163986729
30.6600000000,0.571712772055,true,-0.962204395261,0.962204395261
30.6700000000,0.572499681809,true,-0.961244959189,0.961244959189
30.6800000000,0.573285937376,true,-0.960285678351,0.960285678351
30.6900000000,0.574071538421,true,-0.959326552584,0.959326552584
30.7000000000,0.574856484608,true,-0.958367581728,0.958367581728
30.7100000000,0.575640775605,true,-0.957408765619,0.957408765619
30.7200000000,0.576424411080,true,-0.956450104096,0.956450104096
30.7300000000,0.577207390701,true,-0.955491596996,0.955491596996
30.7400000000,0.577989714138,true,-0.954533244157,0.954533244157
30.7500000000,0.578771381060,true,-0.953575045416,0.953575045416
30.7600000000,0.579552391138,true,-0.952617000610,0.952617000610
30.7700000000,0.580332744045,true,-0.951659109577,0.951659109577
30.7800000000,0.581112439454,true,-0.950701372154,0.950701372154
30.7900000000,0.581891477038,true,-0.949743788178,0.949743788178
30.8000000000,0.582669856471,true,-0.948786357486,0.948786357486
30.8100000000,0.583447577429,true,-0.947829079915,0.947829079915
30.8200000000,0.584224639588,true,-0.946871955301,0.946871955301
30.8300000000,0.585001042626,true,-0.945914983480,0.945914983480
30.8400000000,0.585776786220,true,-0.944958164291,0.944958164291
30.8500000000,0.586551870048,true,-0.944001497568,0.944001497568
30.8600000000,0.587326293791,true,-0.943044983149,0.943044983149
30.8700000000,0.588100057130,true,-0.942088620869,0.942088620869
30.8800000000,0.588873159744,true,-0.941132410564,0.941132410564
30.8900000000,0.589645601317,true,-0.940176352071,0.940176352071
30.9000000000,0.590417381532,true,-0.939220445224,0.939220445224
30.9100000000,0.591188500073,true,-0.938264689861,0.938264689861
30.9200000000,0.591958956623,true,-0.937309085816,0.937309085816
30.9300000000,0.592728750870,true,-0.936353632925,0.936353632925
30.9400000000,0.593497882499,true,-0.935398331023,0.935398331023
30.9500000000,0.594266351197,true,-0.934443179946,0.934443179946
30.9600000000,0.595034156653,true,-0.933488179528,0.933488179528
30.9700000000,0.595801298556,true,-0.932533329604,0.932533329604
30.9800000000,0.596567776595,true,-0.931578630010,0.931578630010
30.9900000000,0.597333590461,true,-0.930624080580,0.930624080580
31.0000000000,0.598098739846,true,-0.929669681148,0.929669681148
31.0100000000,0.598863224442,true,-0.928715431550,0.928715431550
31.0200000000,0.599627043941,true,-0.927761331618,0.927761331618
31.0300000000,0.600390198040,true,-0.926807381189,0.926807381189
31.0400000000,0.601152686431,true,-0.925853580094,0.925853580094
31.0500000000,0.601914508810,true,-0.924899928169,0.924899928169
31.0600000000,0.602675664876,true,-0.923946425247,0.923946425247
31.0700000000,0.603436154323,true,-0.922993071162,0.922993071162
31.0800000000,0.604195976852,true,-0.922039865747,0.922039865747
31.0900000000,0.604955132160,true,-0.921086808836,0.921086808836
31.1000000000,0.605713619948,true,-0.920133900261,0.920133900261
31.1100000000,0.606471439917,true,-0.919181139856,0.919181139856
31.1200000000,0.607228591768,true,-0.918228527454,0.918228527454
31.1300000000,0.607985075203,true,-0.917276062887,0.917276062887
31.1400000000,0.608740889925,true,-0.916323745988,0.916323745988
31.1500000000,0.609496035640,true,-0.915371576589,0.915371576589
31.1600000000,0.610250512051,true,-0.914419554524,0.914419554524
31.1700000000,0.611004318864,true,-0.913467679623,0.913467679623
31.1800000000,0.611757455785,true,-0.912515951719,0.912515951719
31.1900000000,0.612509922523,true,-0.911564370643,0.911564370643
31.2000000000,0.613261718786,true,-0.910612936228,0.910612936228
31.2100000000,0.614012844281,true,-0.909661648305,0.909661648305
31.2200000000,0.614763298720,true,-0.908710506704,0.908710506704
31.2300000000,0.615513081812,true,-0.907759511259,0.907759511259
31.2400000000,0.616262193270,true,-0.906808661798,0.906808661798
31.2500000000,0.617010632806,true,-0.905857958154,0.905857958154
31.2600000000,0.617758400132,true,-0.904907400156,0.904907400156
31.2700000000,0.618505494963,true,-0.903956987636,0.903956987636
31.2800000000,0.619251917013,true,-0.903006720423,0.903006720423
31.2900000000,0.619997665998,true,-0.902056598349,0.902056598349
31.3000000000,0.620742741635,true,-0.901106621242,0.901106621242
31.3100000000,0.621487143641,true,-0.900156788932,0.900156788932
31.3200000000,0.622230871733,true,-0.899207101250,0.899207101250
31.3300000000,0.622973925631,true,-0.898257558025,0.898257558025
31.3400000000,0.623716305055,true,-0.897308159086,0.897308159086
31.3500000000,0.624458009724,true,-0.896358904262,0.896358904262
31.3600000000,0.625199039360,true,-0.895409793382,0.895409793382
31.3700000000,0.625939393686,true,-0.894460826274,0.894460826274
31.3800000000,0.626679072424,true,-0.893512002768,0.893512002768
31.3900000000,0.627418075298,true,-0.892563322692,0.892563322692
31.4000000000,0.628156402033,true,-0.891614785873,0.891614785873
31.4100000000,0.628894052353,true,-0.890666392140,0.890666392140
31.4200000000,0.629631025986,true,-0.889718141320,0.889718141320
31.4300000000,0.630367322658,true,-0.888770033242,0.888770033242
31.4400000000,0.631102942097,true,-0.887822067732,0.887822067732
31.4500000000,0.631837884031,true,-0.886874244618,0.886874244618
31.4600000000,0.632572148191,true,-0.885926563726,0.885926563726
31.4700000000,0.633305734306,true,-0.884979024884,0.884979024884
31.4800000000,0.634038642107,true,-0.884031627918,0.884031627918
31.4900000000,0.634770871327,true,-0.883084372654,0.883084372654
31.5000000000,0.635502421697,true,-0.882137258918,0.882137258918
31.5100000000,0.636233292952,true,-0.881190286538,0.881190286538
31.5200000000,0.636963484825,true,-0.880243455337,0.880243455337
31.5300000000,0.637692997052,true,-0.879296765142,0.879296765142
31.5400000000,0.638421829368,true,-0.878350215779,0.878350215779
31.5500000000,0.639149981511,true,-0.877403807071,0.877403807071
31.5600000000,0.639877453217,true,-0.876457538845,0.876457538845
31.5700000000,0.640604244225,true,-0.875511410924,0.875511410924
31.5800000000,0.641330354274,true,-0.874565423134,0.874565423134
31.5900000000,0.642055783104,true,-0.873619575298,0.873619575298
31.6000000000,0.642780530456,true,-0.872673867241,0.872673867241
31.6100000000,0.643504596070,true,-0.871728298786,0.871728298786
31.6200000000,0.644227979690,true,-0.870782869756,0.870782869756
31.6300000000,0.644950681059,true,-0.869837579976,0.869837579976
31.6400000000,0.645672699919,true,-0.868892429268,0.868892429268
31.6500000000,0.646394036016,true,-0.867947417455,0.867947417455
31.6600000000,0.647114689096,true,-0.867002544359,0.867002544359
31.6700000000,0.647834658904,true,-0.866057809804,0.866057809804
31.6800000000,0.648553945187,true,-0.865113213610,0.865113213610
31.6900000000,0.649272547694,true,-0.864168755601,0.864168755601
31.7000000000,0.649990466173,true,-0.863224435598,0.863224435598
31.7100000000,0.650707700373,true,-0.862280253421,0.862280253421
31.7200000000,0.651424250045,true,-0.861336208893,0.861336208893
31.7300000000,0.652140114939,true,-0.860392301834,0.860392301834
31.7400000000,0.652855294807,true,-0.859448532065,0.859448532065
31.7500000000,0.653569789402,true,-0.858504899407,0.858504899407
31.7600000000,0.654283598478,true,-0.857561403678,0.857561403678
31.7700000000,0.654996721787,true,-0.856618044701,0.856618044701
31.7800000000,0.655709159086,true,-0.855674822293,0.855674822293
31.7900000000,0.656420910129,true,-0.854731736274,0.854731736274
31.8000000000,0.657131974674,true,-0.853788786464,0.853788786464
31.8100000000,0.657842352478,true,-0.852845972681,0.852845972681
31.8200000000,0.658552043297,true,-0.851903294744,0.851903294744
31.8300000000,0.659261046893,true,-0.850960752472,0.850960752472
31.8400000000,0.659969363023,true,-0.850018345681,0.850018345681
31.8500000000,0.660676991449,true,-0.849076074191,0.849076074191
31.8600000000,0.661383931931,true,-0.848133937818,0.848133937818
31.8700000000,0.662090184232,true,-0.847191936380,0.847191936380
31.8800000000,0.662795748114,true,-0.846250069693,0.846250069693
31.8900000000,0.663500623340,true,-0.845308337575,0.845308337575
31.9000000000,0.664204809676,true,-0.844366739842,0.844366739842
31.9100000000,0.664908306885,true,-0.843425276310,0.843425276310
31.9200000000,0.665611114734,true,-0.842483946794,0.842483946794
31.9300000000,0.666313232989,true,-0.841542751110,0.841542751110
31.9400000000,0.667014661419,true,-0.840601689074,0.840601689074
31.9500000000,0.667715399790,true,-0.839660760500,0.839660760500
31.9600000000,0.668415447871,true,-0.838719965202,0.838719965202
31.9700000000,0.669114805433,true,-0.837779302996,0.837779302996
31.9800000000,0.669813472246,true,-0.836838773695,0.836838773695
31.9900000000,0.670511448081,true,-0.835898377114,0.835898377114
32.0000000000,0.671208732710,true,-0.834958113064,0.834958113064
32.0100000000,0.671905325906,true,-0.834017981360,0.834017981360
32.0200000000,0.672601227442,true,-0.833077981815,0.833077981815
32.0300000000,0.673296437093,true,-0.832138114240,0.832138114240
32.0400000000,0.673990954634,true,-0.831198378448,0.831198378448
32.0500000000,0.674684779839,true,-0.830258774251,0.830258774251
32.0600000000,0.675377912487,true,-0.829319301460,0.829319301460
32.0700000000,0.676070352355,true,-0.828379959887,0.828379959887
32.0800000000,0.676762099219,true,-0.827440749342,0.827440749342
32.0900000000,0.677453152861,true,-0.826501669636,0.826501669636
32.1000000000,0.678143513058,true,-0.825562720580,0.825562720580
32.1100000000,0.678833179591,true,-0.824623901982,0.824623901982
32.1200000000,0.679522152242,true,-0.823685213654,0.823685213654
32.1300000000,0.680210430793,true,-0.822746655403,0.822746655403
32.1400000000,0.680898015025,true,-0.821808227039,0.821808227039
32.1500000000,0.681584904724,true,-0.820869928370,0.820869928370
32.1600000000,0.682271099672,true,-0.819931759205,0.819931759205
32.1700000000,0.682956599654,true,-0.818993719352,0.818993719352
32.1800000000,0.683641404457,true,-0.818055808617,0.818055808617
32.1900000000,0.684325513867,true,-0.817118026808,0.817118026808
32.2000000000,0.685008927671,true,-0.816180373733,0.816180373733
32.2100000000,0.685691645657,true,-0.815242849196,0.815242849196
32.2200000000,0.686373667613,true,-0.814305453006,0.814305453006
32.2300000000,0.687054993330,true,-0.813368184966,0.813368184966
32.2400000000,0.687735622597,true,-0.812431044883,0.812431044883
32.2500000000,0.688415555206,true,-0.811494032561,0.811494032561
32.2600000000,0.689094790948,true,-0.810557147806,0.810557147806
32.2700000000,0.689773329615,true,-0.809620390421,0.809620390421
32.2800000000,0.690451171001,true,-0.808683760210,0.808683760210
32.2900000000,0.691128314900,true,-0.807747256977,0.807747256977
32.3000000000,0.691804761107,true,-0.806810880525,0.806810880525
32.3100000000,0.692480509416,true,-0.805874630656,0.805874630656
32.3200000000,0.693155559625,true,-0.804938507174,0.804938507174
32.3300000000,0.693829911529,true,-0.804002509880,0.804002509880
32.3400000000,0.694503564928,true,-0.803066638575,0.803066638575
32.3500000000,0.695176519619,true,-0.802130893061,0.802130893061
32.3600000000,0.695848775401,true,-0.801195273138,0.801195273138
32.3700000000,0.696520332075,true,-0.800259778607,0.800259778607
32.3800000000,0.697191189440,true,-0.799324409268,0.799324409268
32.3900000000,0.697861347300,true,-0.798389164921,0.798389164921
32.4000000000,0.698530805455,true,-0.797454045364,0.797454045364
32.4100000000,0.699199563708,true,-0.796519050396,0.796519050396
32.4200000000,0.699867621864,true,-0.795584179816,0.795584179816
32.4300000000,0.700534979726,true,-0.794649433422,0.794649433422
32.4400000000,0.701201637100,true,-0.793714811011,0.793714811011
32.4500000000,0.701867593791,true,-0.792780312380,0.792780312380
32.4600000000,0.702532849606,true,-0.791845937325,0.791845937325
32.4700000000,0.703197404353,true,-0.790911685644,0.790911685644
32.4800000000,0.703861257840,true,-0.789977557132,0.789977557132
32.4900000000,0.704524409874,true,-0.789043551584,0.789043551584
32.5000000000,0.705186860267,true,-0.788109668795,0.788109668795
32.5100000000,0.705848608827,true,-0.787175908560,0.787175908560
32.5200000000,0.706509655367,true,-0.786242270672,0.786242270672
32.5300000000,0.707169999697,true,-0.785308754925,0.785308754925
32.5400000000,0.707829641631,true,-0.784375361113,0.784375361113
32.5500000000,0.708488580981,true,-0.783442089028,0.783442089028
32.5600000000,0.709146817561,true,-0.782508938462,0.782508938462
32.5700000000,0.709804351186,true,-0.781575909207,0.781575909207
32.5800000000,0.710461181672,true,-0.780643001054,0.780643001054
32.5900000000,0.711117308834,true,-0.779710213795,0.779710213795
32.6000000000,0.711772732489,true,-0.778777547219,0.778777547219
32.6100000000,0.712427452455,true,-0.777845001116,0.777845001116
32.6200000000,0.713081468550,true,-0.776912575276,0.776912575276
32.6300000000,0.713734780593,true,-0.775980269488,0.775980269488
32.6400000000,0.714387388404,true,-0.775048083540,0.775048083540
32.6500000000,0.715039291803,true,-0.774116017220,0.774116017220
32.6600000000,0.715690490612,true,-0.773184070316,0.773184070316
32.6700000000,0.716340984652,true,-0.772252242614,0.772252242614
32.6800000000,0.716990773746,true,-0.771320533901,0.771320533901
32.6900000000,0.717639857717,true,-0.770388943963,0.770388943963
32.7000000000,0.718288236390,true,-0.769457472586,0.769457472586
32.7100000000,0.718935909589,true,-0.768526119554,0.768526119554
32.7200000000,0.719582877139,true,-0.767594884652,0.767594884652
32.7300000000,0.720229138867,true,-0.766663767664,0.766663767664
32.7400000000,0.720874694600,true,-0.765732768373,0.765732768373
32.7500000000,0.721519544165,true,-0.764801886562,0.764801886562
32.7600000000,0.722163687391,true,-0.763871122014,0.763871122014
32.7700000000,0.722807124106,true,-0.762940474510,0.762940474510
32.7800000000,0.723449854142,true,-0.762009943831,0.762009943831
32.7900000000,0.724091877327,true,-0.761079529759,0.761079529759
32.8000000000,0.724733193494,true,-0.760149232074,0.760149232074
32.8100000000,0.725373802474,true,-0.759219050555,0.759219050555
32.8200000000,0.726013704100,true,-0.758288984982,0.758288984982
32.8300000000,0.726652898205,true,-0.757359035132,0.757359035132
32.8400000000,0.727291384624,true,-0.756429200785,0.756429200785
32.8500000000,0.727929163190,true,-0.755499481717,0.755499481717
32.8600000000,0.728566233741,true,-0.754569877706,0.754569877706
32.8700000000,0.729202596111,true,-0.753640388528,0.753640388528
32.8800000000,0.729838250137,true,-0.752711013958,0.752711013958
32.8900000000,0.730473195658,true,-0.751781753772,0.751781753772
